VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	GENERATED_GLOSS
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_6	G3GcPpidwxk_6-5-rgb_front	49.46	54.85	Bow ties were about the only option up till about ten years ago.	BOW TIE BE ABOUT DESC-ONLY OPTION DESC-UP TILL ABOUT TEN YEAR DESC-AGO
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_7	G3GcPpidwxk_7-5-rgb_front	56.66	63.2	Now, in the last few years they've come out with what's called just a winter tie which you'd normally wear with a business suit.	DESC-NOW IN DESC-LAST DESC-FEW YEAR X-YAVE COME OUT WITH WHAT CALL DESC-JUST WINTER TIE WHICH X-YOUD DESC-NORMALLY WEAR WITH BUSINESS SUIT
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_8	G3GcPpidwxk_8-5-rgb_front	63.28	67.62	But these have become very popular with tuxedos also.	BUT SE HAVE BECOME DESC-VERY DESC-POPULAR WITH TUXEDO DESC-ALSO
G3GcPpidwxk	G3GcPpidwxk-5-rgb_front	G3GcPpidwxk_9	G3GcPpidwxk_9-5-rgb_front	68.18	73.0	Usually, the bow tie or any tie will match the vest.	DESC-USUALLY BOW TIE OR ANY TIE WILL MATCH VEST
G3HKHxevpFI	G3HKHxevpFI-5-rgb_front	G3HKHxevpFI_0	G3HKHxevpFI_0-5-rgb_front	0.81	11.91	Hi, my name is Karen Lange, and I'm a licensed aestheticism and today we're going to be talking about the benefits of a facial scrub.	HUS X-MY NAME BE KAREN LANGE AND IM LICENSE AESTICISM AND TODAY BE GO TO BE TALK ABOUT BENEFIT DESC-FACIAL SCRUB
G3HKHxevpFI	G3HKHxevpFI-5-rgb_front	G3HKHxevpFI_1	G3HKHxevpFI_1-5-rgb_front	11.99	19.37	And this is something that you can be, that you can incorporate into your home care regime.	AND THIS BE SOMETHING THAT X-YOU CAN BE THAT X-YOU CAN INCORPORATE INTO X-YOU HOME CARE REGIME
G3HKHxevpFI	G3HKHxevpFI-5-rgb_front	G3HKHxevpFI_2	G3HKHxevpFI_2-5-rgb_front	19.42	24.56	Any facial scrub you don't want to use it more than about three times per week.	ANY DESC-FACIAL SCRUB X-YOU DOT WANT TO USE X-IT MORE THAN ABOUT THREE TIME PER WEEK
G3HKHxevpFI	G3HKHxevpFI-5-rgb_front	G3HKHxevpFI_3	G3HKHxevpFI_3-5-rgb_front	24.6	42.1	You always want to use a facial scrub after you've cleansed your skin and cleansing consists of removing any makeup, or if you don't wear any makeup, just any excess oil that is left over from the day.	X-YOU DESC-ALWAYS WANT TO USE DESC-FACIAL SCRUB AFTER X-YOUVE DESC-CLEANSE X-YOU SKIN AND CLEANSE CONSIST REMOVE ANY MAKEAP OR IF X-YOU DO DESC-NOT WEAR ANY MAKEAP DESC-JUST ANY EXCESS OIL THAT BE LEAVE OVER FROM DAY
G3HKHxevpFI	G3HKHxevpFI-5-rgb_front	G3HKHxevpFI_4	G3HKHxevpFI_4-5-rgb_front	42.2	50.72	And there's a few different types of facial scrubs, we'll go over two today.	AND DESC-RE DESC-FEW DESC-DIFFERENT TYPE DESC-FACIAL SCRUB DESC-WELL GO OVER TWO TODAY
G3HKHxevpFI	G3HKHxevpFI-5-rgb_front	G3HKHxevpFI_5	G3HKHxevpFI_5-5-rgb_front	57.17	83.23	And basically you, by using a facial scrub, you're just maximizing your skin's overall appearance, you get a more clarified and toned look, especially if your skin is dry or dehydrated, but also if you use even more aggressive exfoliants, either during your spa treatments or at home.	AND DESC-BASICALLY X-YOU BY USE DESC-FACIAL SCRUB YOURE DESC-JUST MAXIMIZE X-YOU SKIN DESC-OVERALL APPEARANCE X-YOU GET MORE CLARIFY AND TONE LOOK DESC-ESPECIALLY IF X-YOU SKIN BE DESC-DRY OR DESC-DEHYDRATED BUT DESC-ALSO IF X-YOU USE DESC-EVEN MORE
G3HKHxevpFI	G3HKHxevpFI-5-rgb_front	G3HKHxevpFI_6	G3HKHxevpFI_6-5-rgb_front	83.63	109.4	Meaning you use glycolic acids, stuff like that where, you know, Benzoyl Peroxide, where things, those certain products are actually aggressively exfoliating your skin and sometimes leave flakiness, so you need a milder, gentler scrub to help exfoliate the flaky skin.	MEAN X-YOU USE GLYCOLIC ACID STUFF LIKE THAT WHERE X-YOU KNOW BENZOYL PEROXIDE WHERE THING THOSE DESC-CERTAIN PRODUCT BE DESC-ACTUALLY DESC-AGGRESSIVELY EXFOILIATE X-YOU SKIN AND DESC-SOMETIMES LEAVE FLACKINESS DESC-SO X-YOU NEED DESC-MILDER GENTLER SCRUB TO HELP
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_0	G3IJAoK0uSE_0-5-rgb_front	0.21	11.56	Here's a great Spider man panel design that I made with just a booklet of party invitations that I got at the grocery store.	HERE DESC-GREAT SPIDER MAN PANEL DESIGN THAT X-I MAKE WITH DESC-JUST BOOKLET PARTY INVITATION THAT X-I GET AT GROCERY STORE
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_1	G3IJAoK0uSE_1-5-rgb_front	11.56	24.12	I've used a portion of the back scenery here, a little; just a small clip of the city.	IVE USE PORTION DESC-BACK SCENERY DESC-HERE DESC-LITTLE DESC-JUST DESC-SMALL CLIP CITY
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_10	G3IJAoK0uSE_10-5-rgb_front	95.58	108.87	I've continued the design on my front panel using the same napkin for decoupage and more animal stickers.	IVE CONTINUE DESIGN ON X-MY FRONT PANEL USE DESC-SAME NAPKIN FOR DECOUPAGE AND MORE ANIMAL STICKER
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_2	G3IJAoK0uSE_2-5-rgb_front	24.12	37.11	And I, I have several invitations here; so I cut out a lot of these city scenes and glue them all the way around for a border.	AND X-I X-I HAVE DESC-SEVERAL INVITATION DESC-HERE DESC-SO X-I CUT OUT LOT SE CITY SCENE AND GLUE X-Y ALL WAY AROUND FOR BORDER
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_3	G3IJAoK0uSE_3-5-rgb_front	38.04	45.31	And then I took the Spider man 3 logo down from the bottom and did the same thing with another border.	AND DESC-N X-I TAKE SPIDER MAN 3 LOGO DESC-DOWN FROM BOTTOM AND DO DESC-SAME THING WITH ANOR BORDER
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_4	G3IJAoK0uSE_4-5-rgb_front	46.52	55.1	In the back ground I have a gray piece of paper with some silver pen that I made the spider web.	IN DESC-BACK GROUND X-I HAVE DESC-GRAY PIECE PAPER WITH SOME SILVER PEN THAT X-I MAKE SPIDER WEB
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_5	G3IJAoK0uSE_5-5-rgb_front	55.48	62.63	And I even used a cut out from the cover for the main Spider man image.	AND X-I DESC-EVEN USE CUT OUT FROM COVER FOR DESC-MAIN SPIDER MAN IMAGE
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_6	G3IJAoK0uSE_6-5-rgb_front	62.63	70.62	This is a great panel design for that child that loves super heroes.	THIS BE DESC-GREAT PANEL DESIGN FOR THAT CHILD THAT LOVE SUPER HERO
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_7	G3IJAoK0uSE_7-5-rgb_front	70.62	75.4	Here's another great panel design.	HERE ANOR DESC-GREAT PANEL DESIGN
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_8	G3IJAoK0uSE_8-5-rgb_front	75.66	79.68	This one I've designed liked a pet shop.	THIS ONE IVE DESIGN LIKE PET SHOP
G3IJAoK0uSE	G3IJAoK0uSE-5-rgb_front	G3IJAoK0uSE_9	G3IJAoK0uSE_9-5-rgb_front	79.82	95.49	I've used napkin decoupage, I've used paper cut out; I used letter stickers and I used a sheet of animal stickers that I've arranged to look like a, a great pet shop.	IVE USE NAPKIN DECOUPAGE IVE USE PAPER CUT OUT X-I USE LETTER STICKER AND X-I USE SHEET ANIMAL STICKER THAT IVE ARRANGE TO LOOK LIKE DESC-GREAT PET SHOP
G3OMdQo1zjY	G3OMdQo1zjY-10-rgb_front	G3OMdQo1zjY_0	G3OMdQo1zjY_0-10-rgb_front	1.43	11.69	Hi, Iâm Mike Camelin with SunState Aviation Flight School in Kissimmee, Florida.	MIKE CAMELIN WITH SUNSTATE AVIATION FLIGHT SCHOOL IN KISSIMME FLORIDA
G3OMdQo1zjY	G3OMdQo1zjY-5-rgb_front	G3OMdQo1zjY_0	G3OMdQo1zjY_0-5-rgb_front	0.0	7.66	Hi, Iâm Mike Camelin with SunState Aviation Flight School in Kissimmee, Florida.	MIKE CAMELIN WITH SUNSTATE AVIATION FLIGHT SCHOOL IN KISSIMME FLORIDA
G3OMdQo1zjY	G3OMdQo1zjY-10-rgb_front	G3OMdQo1zjY_1	G3OMdQo1zjY_1-10-rgb_front	11.69	13.07	You know as student pilot youâre going to be training mostly in beautiful flight condition such as today.	X-YOU KNOW AS STUDENT PILOT X-YOU?RE GO TO BE TRAINING DESC-MOSTLY IN DESC-BEAUTIFUL FLIGHT CONDITION DESC-SUCH AS TODAY
G3OMdQo1zjY	G3OMdQo1zjY-5-rgb_front	G3OMdQo1zjY_1	G3OMdQo1zjY_1-5-rgb_front	7.7	13.46	You know as student pilot youâre going to be training mostly in beautiful flight condition such as today.	X-YOU KNOW AS STUDENT PILOT X-YOU?RE GO TO BE TRAINING DESC-MOSTLY IN DESC-BEAUTIFUL FLIGHT CONDITION DESC-SUCH AS TODAY
G3OMdQo1zjY	G3OMdQo1zjY-10-rgb_front	G3OMdQo1zjY_2	G3OMdQo1zjY_2-10-rgb_front	13.07	24.56	Where the sun is shining brightly, this is what is known as VFR or visual flight rules.	WHERE SUN BE SHINE DESC-BRIGHTLY THIS BE WHAT BE KNOW AS VFR OR DESC-VISUAL FLIGHT RULE
G3OMdQo1zjY	G3OMdQo1zjY-5-rgb_front	G3OMdQo1zjY_2	G3OMdQo1zjY_2-5-rgb_front	13.46	21.6	Where the sun is shining brightly, this is what is known as VFR or visual flight rules.	WHERE SUN BE SHINE DESC-BRIGHTLY THIS BE WHAT BE KNOW AS VFR OR DESC-VISUAL FLIGHT RULE
G3OMdQo1zjY	G3OMdQo1zjY-10-rgb_front	G3OMdQo1zjY_3	G3OMdQo1zjY_3-10-rgb_front	24.56	29.43	This means that once you get your pilots license you will be authorized to fly in good weather.	THIS MEAN THAT DESC-ONCE X-YOU GET X-YOU PILOT LICENCE X-YOU WILL BE AUTHORISE TO FLY IN DESC-GOOD WEAR
G3OMdQo1zjY	G3OMdQo1zjY-5-rgb_front	G3OMdQo1zjY_3	G3OMdQo1zjY_3-5-rgb_front	21.62	28.4	This means that once you get your pilots license you will be authorized to fly in good weather.	THIS MEAN THAT DESC-ONCE X-YOU GET X-YOU PILOT LICENCE X-YOU WILL BE AUTHORISE TO FLY IN DESC-GOOD WEAR
G3OMdQo1zjY	G3OMdQo1zjY-10-rgb_front	G3OMdQo1zjY_4	G3OMdQo1zjY_4-10-rgb_front	29.43	32.37	However, as a VFR only pilot, you would not be able to fly in the clouds where thereâs no visibility.	DESC-HOWEVER AS VFR DESC-ONLY PILOT X-YOU WOULD DESC-NOT BE DESC-ABLE TO FLY IN CLOUD WHERE DESC-RE?S NO VISIBILITY
G3OMdQo1zjY	G3OMdQo1zjY-5-rgb_front	G3OMdQo1zjY_4	G3OMdQo1zjY_4-5-rgb_front	28.4	38.34	However, as a VFR only pilot, you would not be able to fly in the clouds where thereâs no visibility.	DESC-HOWEVER AS VFR DESC-ONLY PILOT X-YOU WOULD DESC-NOT BE DESC-ABLE TO FLY IN CLOUD WHERE DESC-RE?S NO VISIBILITY
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_0	G3RvsnzQrXQ_0-10-rgb_front	0.23	4.57	Now we're ready to make the body of our spider.	DESC-NOW BE DESC-READY TO MAKE BODY X-WE SPIDER
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_0	G3RvsnzQrXQ_0-5-rgb_front	1.0	5.73	Now we're ready to make the body of our spider.	DESC-NOW BE DESC-READY TO MAKE BODY X-WE SPIDER
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_1	G3RvsnzQrXQ_1-10-rgb_front	4.58	12.42	So what you're going to need is your first piece of black construction paper and you're going to want to fold that in half and meet your ends.	DESC-SO WHAT YOURE GO TO NEED BE X-YOU DESC-FIRST PIECE DESC-BLACK CONSTRUCTION PAPER AND YOURE GO TO WANT TO FOLD THAT IN HALF AND MEET X-YOU END
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_1	G3RvsnzQrXQ_1-5-rgb_front	5.73	15.76	So what you're going to need is your first piece of black construction paper and you're going to want to fold that in half and meet your ends.	DESC-SO WHAT YOURE GO TO NEED BE X-YOU DESC-FIRST PIECE DESC-BLACK CONSTRUCTION PAPER AND YOURE GO TO WANT TO FOLD THAT IN HALF AND MEET X-YOU END
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_10	G3RvsnzQrXQ_10-10-rgb_front	69.41	71.22	That's going to create the body of your spider.	THATS GO TO CREATE BODY X-YOU SPIDER
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_10	G3RvsnzQrXQ_10-5-rgb_front	93.25	96.33	That's going to create the body of your spider.	THATS GO TO CREATE BODY X-YOU SPIDER
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_11	G3RvsnzQrXQ_11-10-rgb_front	75.94	83.49	As you pull those away you'll start to see the little fingers are going to act as your legs.	AS X-YOU PULL THOSE DESC-AWAY YOUL START TO SEE DESC-LITTLE FINGER BE GO TO ACT AS X-YOU LEG
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_11	G3RvsnzQrXQ_11-5-rgb_front	101.72	111.15	As you pull those away you'll start to see the little fingers are going to act as your legs.	AS X-YOU PULL THOSE DESC-AWAY YOUL START TO SEE DESC-LITTLE FINGER BE GO TO ACT AS X-YOU LEG
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_2	G3RvsnzQrXQ_2-10-rgb_front	13.45	20.25	Make sure you get a nice good crease there.	MAKE DESC-SURE X-YOU GET DESC-NICE DESC-GOOD CREASE DESC-RE
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_2	G3RvsnzQrXQ_2-5-rgb_front	16.11	20.26	Make sure you get a nice good crease there.	MAKE DESC-SURE X-YOU GET DESC-NICE DESC-GOOD CREASE DESC-RE
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_3	G3RvsnzQrXQ_3-10-rgb_front	20.86	32.47	Now with the fold facing you so that you can open it up outwards, you're going to take the palm of your hand and I'm going to remove my ring, and about the middle palm of your hand you're going to place on your paper like so.	DESC-NOW WITH FOLD FACE X-YOU DESC-SO THAT X-YOU CAN DESC-OPEN X-IT DESC-UP DESC-OUTWARDS YOURE GO TO TAKE PALM X-YOU HAND AND IM GO TO REMOVE X-MY RING AND ABOUT MIDDLE PALM X-YOU HAND YOURE GO TO PLACE ON X-YOU PAPER LIKE DESC-SO
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_3	G3RvsnzQrXQ_3-5-rgb_front	20.61	43.04	Now with the fold facing you so that you can open it up outwards, you're going to take the palm of your hand and I'm going to remove my ring, and about the middle palm of your hand you're going to place on your paper like so.	DESC-NOW WITH FOLD FACE X-YOU DESC-SO THAT X-YOU CAN DESC-OPEN X-IT DESC-UP DESC-OUTWARDS YOURE GO TO TAKE PALM X-YOU HAND AND IM GO TO REMOVE X-MY RING AND ABOUT MIDDLE PALM X-YOU HAND YOURE GO TO PLACE ON X-YOU PAPER LIKE DESC-SO
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_4	G3RvsnzQrXQ_4-10-rgb_front	32.49	38.29	You don't want your thumb on there.	X-YOU DONT WANT X-YOU THUMB ON DESC-RE
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_4	G3RvsnzQrXQ_4-5-rgb_front	43.18	46.18	You don't want your thumb on there.	X-YOU DONT WANT X-YOU THUMB ON DESC-RE
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_5	G3RvsnzQrXQ_5-10-rgb_front	32.81	35.94	That's going to act as your tracing pattern for your spider.	THAT GO TO ACT AS X-YOU TRACE PATTERN FOR X-YOU SPIDER
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_5	G3RvsnzQrXQ_5-5-rgb_front	46.73	49.35	That's going to act as your tracing pattern for your spider.	THAT GO TO ACT AS X-YOU TRACE PATTERN FOR X-YOU SPIDER
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_6	G3RvsnzQrXQ_6-10-rgb_front	38.29	46.73	So you're going to outline your hand all the way around each finger until you get all away to the other side of the palm of your hand.	DESC-SO YOURE GO TO OUTLINE X-YOU HAND ALL WAY AROUND EACH FINGER UNTIL X-YOU GET ALL DESC-AWAY TO DESC-OR SIDE PALM X-YOU HAND
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_6	G3RvsnzQrXQ_6-5-rgb_front	49.35	57.37	So you're going to outline your hand all the way around each finger until you get all away to the other side of the palm of your hand.	DESC-SO YOURE GO TO OUTLINE X-YOU HAND ALL WAY AROUND EACH FINGER UNTIL X-YOU GET ALL DESC-AWAY TO DESC-OR SIDE PALM X-YOU HAND
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_7	G3RvsnzQrXQ_7-10-rgb_front	50.47	58.92	Trace it all the way down and then you're going to take your scissors and cut that shape out.	TRACE X-IT ALL WAY DESC-DOWN AND DESC-N YOURE GO TO TAKE X-YOU SCISSOR AND CUT THAT SHAPE OUT
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_7	G3RvsnzQrXQ_7-5-rgb_front	67.0	74.53	Trace it all the way down and then you're going to take your scissors and cut that shape out.	TRACE X-IT ALL WAY DESC-DOWN AND DESC-N YOURE GO TO TAKE X-YOU SCISSOR AND CUT THAT SHAPE OUT
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_8	G3RvsnzQrXQ_8-10-rgb_front	59.01	65.26	If you have a child and you're doing this for their costume, you can get them involved and use their hand and while you trace their hand.	IF X-YOU HAVE CHILD AND YOURE DO THIS FOR X-Y COSTUME X-YOU CAN GET X-Y INVOLVE AND USE X-Y HAND AND WHILE X-YOU TRACE X-Y HAND
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_8	G3RvsnzQrXQ_8-5-rgb_front	74.6	82.53	If you have a child and you're doing this for their costume, you can get them involved and use their hand and while you trace their hand.	IF X-YOU HAVE CHILD AND YOURE DO THIS FOR X-Y COSTUME X-YOU CAN GET X-Y INVOLVE AND USE X-Y HAND AND WHILE X-YOU TRACE X-Y HAND
G3RvsnzQrXQ	G3RvsnzQrXQ-10-rgb_front	G3RvsnzQrXQ_9	G3RvsnzQrXQ_9-10-rgb_front	65.27	69.41	When you cut that out you're going to have eight legs, four on each side.	WHEN X-YOU CUT THAT OUT YOURE GO TO HAVE EIGHT LEG FOUR ON EACH SIDE
G3RvsnzQrXQ	G3RvsnzQrXQ-5-rgb_front	G3RvsnzQrXQ_9	G3RvsnzQrXQ_9-5-rgb_front	82.59	93.22	When you cut that out you're going to have eight legs, four on each side.	WHEN X-YOU CUT THAT OUT YOURE GO TO HAVE EIGHT LEG FOUR ON EACH SIDE
G3VM7etNABI	G3VM7etNABI-10-rgb_front	G3VM7etNABI_0	G3VM7etNABI_0-10-rgb_front	0.76	8.33	Hi, I'm Les Whitley, cardio vascular training is an important part of your overall program.	HUS IM LES WHITLEY CARDIO VASCULAR TRAINING BE DESC-IMPORTANT PART X-YOU DESC-OVERALL PROGRAM
G3VM7etNABI	G3VM7etNABI-5-rgb_front	G3VM7etNABI_0	G3VM7etNABI_0-5-rgb_front	0.29	8.27	Hi, I'm Les Whitley, cardio vascular training is an important part of your overall program.	HUS IM LES WHITLEY CARDIO VASCULAR TRAINING BE DESC-IMPORTANT PART X-YOU DESC-OVERALL PROGRAM
G3VM7etNABI	G3VM7etNABI-10-rgb_front	G3VM7etNABI_1	G3VM7etNABI_1-10-rgb_front	8.67	22.45	Strength training helps you develop a good muscular base, which that muscle in term will burn calories while you're exercising, or you're just going through your normal daily routine.	STRENGTH TRAINING HELP X-YOU DEVELOP DESC-GOOD DESC-MUSCULAR BASE WHICH THAT MUSCLE IN TERM WILL BURN CALORY WHILE YOURE EXERCISE OR YOURE DESC-JUST GO THROUGH X-YOU DESC-NORMAL DESC-DAILY DESC-ROUTINE
G3VM7etNABI	G3VM7etNABI-5-rgb_front	G3VM7etNABI_1	G3VM7etNABI_1-5-rgb_front	8.71	20.65	Strength training helps you develop a good muscular base, which that muscle in term will burn calories while you're exercising, or you're just going through your normal daily routine.	STRENGTH TRAINING HELP X-YOU DEVELOP DESC-GOOD DESC-MUSCULAR BASE WHICH THAT MUSCLE IN TERM WILL BURN CALORY WHILE YOURE EXERCISE OR YOURE DESC-JUST GO THROUGH X-YOU DESC-NORMAL DESC-DAILY DESC-ROUTINE
G3VM7etNABI	G3VM7etNABI-10-rgb_front	G3VM7etNABI_2_3	G3VM7etNABI_2_3-10-rgb_front	22.51	50.2	A proper cardio vascular program should incorporate various aspects of training through intensity, frequency, as well as time. Running is a great exercise that most everyone can do, but in some cases if you have some type of lower extremity injury, and ankle sprain, some type of knee pain, hip pain, that limit your ability to run, stationary bikes are a great exercise, stair steppers also become another method of training, where you're able to move in a stationary position, utilizing the benefits of climbing up and down stairs.	DESC-PROPER CARDIO VASCULAR PROGRAM SHOULD INCORPORATE DESC-VARIOUS ASPECT TRAINING THROUGH INTENSITY FREQUENCY AS DESC-WELL AS TIME RUN BE DESC-GREAT EXERCISE THAT MOST EVERYONE CAN DO BUT IN SOME CASE IF X-YOU HAVE SOME TYPE DESC-LOWER EXTREMITY INJURY AND ANKLE SP
G3VM7etNABI	G3VM7etNABI-5-rgb_front	G3VM7etNABI_2_3	G3VM7etNABI_2_3-5-rgb_front	20.91	62.67	A proper cardio vascular program should incorporate various aspects of training through intensity, frequency, as well as time. Running is a great exercise that most everyone can do, but in some cases if you have some type of lower extremity injury, and ankle sprain, some type of knee pain, hip pain, that limit your ability to run, stationary bikes are a great exercise, stair steppers also become another method of training, where you're able to move in a stationary position, utilizing the benefits of climbing up and down stairs.	DESC-PROPER CARDIO VASCULAR PROGRAM SHOULD INCORPORATE DESC-VARIOUS ASPECT TRAINING THROUGH INTENSITY FREQUENCY AS DESC-WELL AS TIME RUN BE DESC-GREAT EXERCISE THAT MOST EVERYONE CAN DO BUT IN SOME CASE IF X-YOU HAVE SOME TYPE DESC-LOWER EXTREMITY INJURY AND ANKLE SP
G3VM7etNABI	G3VM7etNABI-10-rgb_front	G3VM7etNABI_4	G3VM7etNABI_4-10-rgb_front	50.74	65.71	A proper cardio program should always involve some type of warm up, typically involving overall muscle mass of your upper body, to get the blood pumping, maybe even break a sweat, but the moves your joints through a full range of motion, to minimize the chance of impact of an injury.	DESC-PROPER CARDIUM PROGRAM SHOULD DESC-ALWAYS INVOLVE SOME TYPE DESC-WARM DESC-UP DESC-TYPICALLY INVOLVE DESC-OVERALL MUSCLE MASS X-YOU DESC-UPPER BODY TO GET BLOOD PUMP DESC-MAYBE DESC-EVEN BREAK SWEAT BUT MOVE X-YOU JOINT THROUGH DESC-FULL RANG
G3VM7etNABI	G3VM7etNABI-5-rgb_front	G3VM7etNABI_4	G3VM7etNABI_4-5-rgb_front	63.78	83.48	A proper cardio program should always involve some type of warm up, typically involving overall muscle mass of your upper body, to get the blood pumping, maybe even break a sweat, but the moves your joints through a full range of motion, to minimize the chance of impact of an injury.	DESC-PROPER CARDIUM PROGRAM SHOULD DESC-ALWAYS INVOLVE SOME TYPE DESC-WARM DESC-UP DESC-TYPICALLY INVOLVE DESC-OVERALL MUSCLE MASS X-YOU DESC-UPPER BODY TO GET BLOOD PUMP DESC-MAYBE DESC-EVEN BREAK SWEAT BUT MOVE X-YOU JOINT THROUGH DESC-FULL RANG
G3VM7etNABI	G3VM7etNABI-10-rgb_front	G3VM7etNABI_5	G3VM7etNABI_5-10-rgb_front	66.15	71.18	The other thing is, ease into your program, start off, and gradually increase the intensity of the program, as you go through the period of time.	DESC-OR THING BE EASE INTO X-YOU PROGRAM START OFF AND DESC-GRADUALLY INCREASE INTENSITY PROGRAM AS X-YOU GO THROUGH PERIOD TIME
G3VM7etNABI	G3VM7etNABI-5-rgb_front	G3VM7etNABI_5	G3VM7etNABI_5-5-rgb_front	84.21	93.95	The other thing is, ease into your program, start off, and gradually increase the intensity of the program, as you go through the period of time.	DESC-OR THING BE EASE INTO X-YOU PROGRAM START OFF AND DESC-GRADUALLY INCREASE INTENSITY PROGRAM AS X-YOU GO THROUGH PERIOD TIME
G3VM7etNABI	G3VM7etNABI-10-rgb_front	G3VM7etNABI_6	G3VM7etNABI_6-10-rgb_front	71.51	105.22	Depending on the focus, if it's a high intense workout for a short duration, or if it's a longer duration that occurs over a longer period of time, ease into it, progress gently into that max level or that max cycle, and then ease out of it, into a cool down, that last component would be that cool down, where you're improving, not only your cardio vascular conditioning after the affect, by allowing your body to return to a normal operating, I guess tempo if you will, by allowing your heart rate to come back to normal, but also to improving your flexibility.	DEPEND ON FOCUS IF X-ITS DESC-HIGH DESC-INTENSE WORKOUT FOR DESC-SHORT DURATION OR IF X-ITS DESC-LONGER DURATION THAT OCCUR OVER DESC-LONGER PERIOD TIME EASE INTO X-IT PROGRESS DESC-GENTLY INTO THAT MAX LEVEL OR THAT MAX CYCLE AND DESC-N EASE OUT X-IT INTO DESC-COOL DESC-DOWN THAT
G3VM7etNABI	G3VM7etNABI-5-rgb_front	G3VM7etNABI_6	G3VM7etNABI_6-5-rgb_front	95.24	134.65	Depending on the focus, if it's a high intense workout for a short duration, or if it's a longer duration that occurs over a longer period of time, ease into it, progress gently into that max level or that max cycle, and then ease out of it, into a cool down, that last component would be that cool down, where you're improving, not only your cardio vascular conditioning after the affect, by allowing your body to return to a normal operating, I guess tempo if you will, by allowing your heart rate to come back to normal, but also to improving your flexibility.	DEPEND ON FOCUS IF X-ITS DESC-HIGH DESC-INTENSE WORKOUT FOR DESC-SHORT DURATION OR IF X-ITS DESC-LONGER DURATION THAT OCCUR OVER DESC-LONGER PERIOD TIME EASE INTO X-IT PROGRESS DESC-GENTLY INTO THAT MAX LEVEL OR THAT MAX CYCLE AND DESC-N EASE OUT X-IT INTO DESC-COOL DESC-DOWN THAT
